City_Name,DateTime,Weather_Description
Davie,2023-12-04 21:00:00,Rain
Greeley,2023-12-04 03:00:00,Clouds
Greeley,2023-12-04 06:00:00,Clouds
Greeley,2023-12-04 09:00:00,Clouds
Greeley,2023-12-04 12:00:00,Clouds
Greeley,2023-12-04 15:00:00,Clouds
Greeley,2023-12-04 18:00:00,Clear
Greeley,2023-12-04 21:00:00,Clear
Mission Viejo,2023-12-04 03:00:00,Clouds
Mission Viejo,2023-12-04 06:00:00,Clouds
Mission Viejo,2023-12-04 09:00:00,Clouds
Mission Viejo,2023-12-04 12:00:00,Clouds
Mission Viejo,2023-12-04 15:00:00,Clouds
Mission Viejo,2023-12-04 18:00:00,Clouds
Mission Viejo,2023-12-04 21:00:00,Clouds
Portsmouth,2023-12-04 03:00:00,Rain
Portsmouth,2023-12-04 06:00:00,Rain
Portsmouth,2023-12-04 09:00:00,Rain
Portsmouth,2023-12-04 12:00:00,Rain
Portsmouth,2023-12-04 15:00:00,Rain
Portsmouth,2023-12-04 18:00:00,Rain
Portsmouth,2023-12-04 21:00:00,Rain
Dearborn,2023-12-04 03:00:00,Clouds
Dearborn,2023-12-04 06:00:00,Clouds
Dearborn,2023-12-04 09:00:00,Clouds
Dearborn,2023-12-04 12:00:00,Rain
Dearborn,2023-12-04 15:00:00,Clouds
Dearborn,2023-12-04 18:00:00,Clouds
Dearborn,2023-12-04 21:00:00,Clouds
South Gate,2023-12-04 03:00:00,Clouds
South Gate,2023-12-04 06:00:00,Clouds
South Gate,2023-12-04 09:00:00,Clouds
South Gate,2023-12-04 12:00:00,Clouds
South Gate,2023-12-04 15:00:00,Clouds
South Gate,2023-12-04 18:00:00,Clouds
South Gate,2023-12-04 21:00:00,Clouds
Tuscaloosa,2023-12-04 03:00:00,Clouds
Tuscaloosa,2023-12-04 06:00:00,Clouds
Tuscaloosa,2023-12-04 09:00:00,Clouds
Tuscaloosa,2023-12-04 12:00:00,Clouds
Tuscaloosa,2023-12-04 15:00:00,Clouds
Tuscaloosa,2023-12-04 18:00:00,Clouds
Tuscaloosa,2023-12-04 21:00:00,Clouds
Livonia,2023-12-04 03:00:00,Clouds
Livonia,2023-12-04 06:00:00,Clouds
Livonia,2023-12-04 09:00:00,Clouds
Livonia,2023-12-04 12:00:00,Clouds
Livonia,2023-12-04 15:00:00,Clouds
Livonia,2023-12-04 18:00:00,Clouds
Livonia,2023-12-04 21:00:00,Clouds
New Bedford,2023-12-04 03:00:00,Rain
New Bedford,2023-12-04 06:00:00,Rain
New Bedford,2023-12-04 09:00:00,Clouds
New Bedford,2023-12-04 12:00:00,Clouds
New Bedford,2023-12-04 15:00:00,Clouds
New Bedford,2023-12-04 18:00:00,Clouds
New Bedford,2023-12-04 21:00:00,Clouds
Vacaville,2023-12-04 03:00:00,Clouds
Vacaville,2023-12-04 06:00:00,Clouds
Vacaville,2023-12-04 09:00:00,Clouds
Vacaville,2023-12-04 12:00:00,Clouds
Vacaville,2023-12-04 15:00:00,Clouds
Vacaville,2023-12-04 18:00:00,Clouds
Vacaville,2023-12-04 21:00:00,Clouds
Brockton,2023-12-04 03:00:00,Rain
Brockton,2023-12-04 06:00:00,Rain
Brockton,2023-12-04 09:00:00,Clouds
Brockton,2023-12-04 12:00:00,Clouds
Brockton,2023-12-04 15:00:00,Clouds
Brockton,2023-12-04 18:00:00,Rain
Brockton,2023-12-04 21:00:00,Clouds
Roswell,2023-12-04 03:00:00,Clouds
Roswell,2023-12-04 06:00:00,Clouds
Roswell,2023-12-04 09:00:00,Clouds
Roswell,2023-12-04 12:00:00,Clouds
Roswell,2023-12-04 15:00:00,Clouds
Roswell,2023-12-04 18:00:00,Clouds
Roswell,2023-12-04 21:00:00,Clouds
Beaverton,2023-12-04 03:00:00,Rain
Beaverton,2023-12-04 06:00:00,Rain
Beaverton,2023-12-04 09:00:00,Rain
Beaverton,2023-12-04 12:00:00,Rain
Beaverton,2023-12-04 15:00:00,Rain
Beaverton,2023-12-04 18:00:00,Rain
Beaverton,2023-12-04 21:00:00,Rain
Quincy,2023-12-04 03:00:00,Rain
Quincy,2023-12-04 06:00:00,Rain
Quincy,2023-12-04 09:00:00,Rain
Quincy,2023-12-04 12:00:00,Rain
Quincy,2023-12-04 15:00:00,Clouds
Quincy,2023-12-04 18:00:00,Rain
Quincy,2023-12-04 21:00:00,Rain
Sparks,2023-12-04 03:00:00,Clouds
Sparks,2023-12-04 06:00:00,Clouds
Sparks,2023-12-04 09:00:00,Clouds
Sparks,2023-12-04 12:00:00,Clouds
Sparks,2023-12-04 15:00:00,Clouds
Sparks,2023-12-04 18:00:00,Clouds
Sparks,2023-12-04 21:00:00,Clouds
Yakima,2023-12-04 03:00:00,Clouds
Yakima,2023-12-04 06:00:00,Clouds
Yakima,2023-12-04 09:00:00,Clouds
Yakima,2023-12-04 12:00:00,Clouds
Yakima,2023-12-04 15:00:00,Rain
Yakima,2023-12-04 18:00:00,Rain
Yakima,2023-12-04 21:00:00,Rain
Lee's Summit,2023-12-04 03:00:00,Clouds
Lee's Summit,2023-12-04 06:00:00,Clouds
Lee's Summit,2023-12-04 09:00:00,Clear
Lee's Summit,2023-12-04 12:00:00,Clear
Lee's Summit,2023-12-04 15:00:00,Clear
Lee's Summit,2023-12-04 18:00:00,Clear
Lee's Summit,2023-12-04 21:00:00,Clear
Federal Way,2023-12-04 03:00:00,Rain
Federal Way,2023-12-04 06:00:00,Clouds
Federal Way,2023-12-04 09:00:00,Clouds
Federal Way,2023-12-04 12:00:00,Clouds
Federal Way,2023-12-04 15:00:00,Rain
Federal Way,2023-12-04 18:00:00,Rain
Federal Way,2023-12-04 21:00:00,Rain
Carson,2023-12-04 03:00:00,Clouds
Carson,2023-12-04 06:00:00,Clouds
Carson,2023-12-04 09:00:00,Clouds
Carson,2023-12-04 12:00:00,Clouds
Carson,2023-12-04 15:00:00,Clouds
Carson,2023-12-04 18:00:00,Clouds
Carson,2023-12-04 21:00:00,Clouds
Santa Monica,2023-12-04 03:00:00,Clouds
Santa Monica,2023-12-04 06:00:00,Clouds
Santa Monica,2023-12-04 09:00:00,Clouds
Santa Monica,2023-12-04 12:00:00,Clouds
Santa Monica,2023-12-04 15:00:00,Clouds
Santa Monica,2023-12-04 18:00:00,Clouds
Santa Monica,2023-12-04 21:00:00,Clouds
Hesperia,2023-12-04 03:00:00,Clouds
Hesperia,2023-12-04 06:00:00,Clouds
Hesperia,2023-12-04 09:00:00,Clouds
Hesperia,2023-12-04 12:00:00,Clouds
Hesperia,2023-12-04 15:00:00,Clouds
Hesperia,2023-12-04 18:00:00,Clouds
Hesperia,2023-12-04 21:00:00,Clouds
Allen,2023-12-04 03:00:00,Clouds
Allen,2023-12-04 06:00:00,Clouds
Allen,2023-12-04 09:00:00,Clouds
Allen,2023-12-04 12:00:00,Clouds
Allen,2023-12-04 15:00:00,Clouds
Allen,2023-12-04 18:00:00,Clouds
Allen,2023-12-04 21:00:00,Clouds
Rio Rancho,2023-12-04 03:00:00,Clouds
Rio Rancho,2023-12-04 06:00:00,Clouds
Rio Rancho,2023-12-04 09:00:00,Clear
Rio Rancho,2023-12-04 12:00:00,Clouds
Rio Rancho,2023-12-04 15:00:00,Clouds
Rio Rancho,2023-12-04 18:00:00,Clouds
Rio Rancho,2023-12-04 21:00:00,Clouds
Yuma,2023-12-04 03:00:00,Clouds
Yuma,2023-12-04 06:00:00,Clouds
Yuma,2023-12-04 09:00:00,Clouds
Yuma,2023-12-04 12:00:00,Clouds
Yuma,2023-12-04 15:00:00,Clouds
Yuma,2023-12-04 18:00:00,Clouds
Yuma,2023-12-04 21:00:00,Clouds
Orem,2023-12-04 03:00:00,Rain
Orem,2023-12-04 06:00:00,Rain
Orem,2023-12-04 09:00:00,Rain
Orem,2023-12-04 12:00:00,Rain
Orem,2023-12-04 15:00:00,Clouds
Orem,2023-12-04 18:00:00,Clouds
Orem,2023-12-04 21:00:00,Clouds
Lynn,2023-12-04 03:00:00,Rain
Lynn,2023-12-04 06:00:00,Rain
Lynn,2023-12-04 09:00:00,Rain
Lynn,2023-12-04 12:00:00,Rain
Lynn,2023-12-04 15:00:00,Clouds
Lynn,2023-12-04 18:00:00,Rain
Lynn,2023-12-04 21:00:00,Rain
Redding,2023-12-04 03:00:00,Clouds
Redding,2023-12-04 06:00:00,Clouds
Redding,2023-12-04 09:00:00,Clouds
Redding,2023-12-04 12:00:00,Clouds
Redding,2023-12-04 15:00:00,Clouds
Redding,2023-12-04 18:00:00,Clouds
Redding,2023-12-04 21:00:00,Clouds
Spokane Valley,2023-12-04 03:00:00,Rain
Spokane Valley,2023-12-04 06:00:00,Rain
Spokane Valley,2023-12-04 09:00:00,Clouds
Spokane Valley,2023-12-04 12:00:00,Clouds
Spokane Valley,2023-12-04 15:00:00,Clouds
Spokane Valley,2023-12-04 18:00:00,Clouds
Spokane Valley,2023-12-04 21:00:00,Clouds
Miami Beach,2023-12-04 03:00:00,Rain
Miami Beach,2023-12-04 06:00:00,Rain
Miami Beach,2023-12-04 09:00:00,Clouds
Miami Beach,2023-12-04 12:00:00,Clouds
Miami Beach,2023-12-04 15:00:00,Clouds
Miami Beach,2023-12-04 18:00:00,Rain
Miami Beach,2023-12-04 21:00:00,Rain
League City,2023-12-04 03:00:00,Clouds
League City,2023-12-04 06:00:00,Clouds
League City,2023-12-04 09:00:00,Clouds
League City,2023-12-04 12:00:00,Clouds
League City,2023-12-04 15:00:00,Clouds
League City,2023-12-04 18:00:00,Clouds
League City,2023-12-04 21:00:00,Clouds
Lawrence,2023-12-04 03:00:00,Clouds
Lawrence,2023-12-04 06:00:00,Clouds
Lawrence,2023-12-04 09:00:00,Clear
Lawrence,2023-12-04 12:00:00,Clear
Lawrence,2023-12-04 15:00:00,Clear
Lawrence,2023-12-04 18:00:00,Clouds
Lawrence,2023-12-04 21:00:00,Clear
Santa Barbara,2023-12-04 03:00:00,Clouds
Santa Barbara,2023-12-04 06:00:00,Clouds
Santa Barbara,2023-12-04 09:00:00,Clouds
Santa Barbara,2023-12-04 12:00:00,Clouds
Santa Barbara,2023-12-04 15:00:00,Clouds
Santa Barbara,2023-12-04 18:00:00,Clouds
Santa Barbara,2023-12-04 21:00:00,Clouds
Plantation,2023-12-04 03:00:00,Rain
Plantation,2023-12-04 06:00:00,Rain
Plantation,2023-12-04 09:00:00,Clouds
Plantation,2023-12-04 12:00:00,Clouds
Plantation,2023-12-04 15:00:00,Clouds
Plantation,2023-12-04 18:00:00,Clouds
Plantation,2023-12-04 21:00:00,Clouds
Sunrise,2023-12-04 03:00:00,Rain
Sunrise,2023-12-04 06:00:00,Rain
Sunrise,2023-12-04 09:00:00,Clouds
Sunrise,2023-12-04 12:00:00,Clouds
Sunrise,2023-12-04 15:00:00,Clouds
Sunrise,2023-12-04 18:00:00,Clouds
Sunrise,2023-12-04 21:00:00,Clouds
Macon,2023-12-04 03:00:00,Clouds
Macon,2023-12-04 06:00:00,Clouds
Macon,2023-12-04 09:00:00,Clouds
Macon,2023-12-04 12:00:00,Clouds
Macon,2023-12-04 15:00:00,Clouds
Macon,2023-12-04 18:00:00,Clouds
Macon,2023-12-04 21:00:00,Clear
Longmont,2023-12-04 03:00:00,Clouds
Longmont,2023-12-04 06:00:00,Clouds
Longmont,2023-12-04 09:00:00,Clouds
Longmont,2023-12-04 12:00:00,Clouds
Longmont,2023-12-04 15:00:00,Clouds
Longmont,2023-12-04 18:00:00,Clouds
Longmont,2023-12-04 21:00:00,Clouds
Boca Raton,2023-12-04 03:00:00,Rain
Boca Raton,2023-12-04 06:00:00,Rain
Boca Raton,2023-12-04 09:00:00,Clouds
Boca Raton,2023-12-04 12:00:00,Clouds
Boca Raton,2023-12-04 15:00:00,Clouds
Boca Raton,2023-12-04 18:00:00,Clouds
Boca Raton,2023-12-04 21:00:00,Rain
San Marcos,2023-12-04 03:00:00,Clouds
San Marcos,2023-12-04 06:00:00,Clouds
San Marcos,2023-12-04 09:00:00,Clouds
San Marcos,2023-12-04 12:00:00,Clouds
San Marcos,2023-12-04 15:00:00,Clouds
San Marcos,2023-12-04 18:00:00,Clouds
San Marcos,2023-12-04 21:00:00,Clouds
Greenville,2023-12-04 03:00:00,Clouds
Greenville,2023-12-04 06:00:00,Clouds
Greenville,2023-12-04 09:00:00,Clouds
Greenville,2023-12-04 12:00:00,Clouds
Greenville,2023-12-04 15:00:00,Clouds
Greenville,2023-12-04 18:00:00,Clouds
Greenville,2023-12-04 21:00:00,Clouds
Waukegan,2023-12-04 03:00:00,Rain
Waukegan,2023-12-04 06:00:00,Clouds
Waukegan,2023-12-04 09:00:00,Clouds
Waukegan,2023-12-04 12:00:00,Clouds
Waukegan,2023-12-04 15:00:00,Clouds
Waukegan,2023-12-04 18:00:00,Clouds
Waukegan,2023-12-04 21:00:00,Clear
Fall River,2023-12-04 03:00:00,Rain
Fall River,2023-12-04 06:00:00,Rain
Fall River,2023-12-04 09:00:00,Clouds
Fall River,2023-12-04 12:00:00,Clouds
Fall River,2023-12-04 15:00:00,Clouds
Fall River,2023-12-04 18:00:00,Clouds
Fall River,2023-12-04 21:00:00,Clouds
Chico,2023-12-04 03:00:00,Clouds
Chico,2023-12-04 06:00:00,Clouds
Chico,2023-12-04 09:00:00,Clouds
Chico,2023-12-04 12:00:00,Clouds
Chico,2023-12-04 15:00:00,Clouds
Chico,2023-12-04 18:00:00,Clouds
Chico,2023-12-04 21:00:00,Clear
Newton,2023-12-04 03:00:00,Rain
Newton,2023-12-04 06:00:00,Rain
Newton,2023-12-04 09:00:00,Rain
Newton,2023-12-04 12:00:00,Rain
Newton,2023-12-04 15:00:00,Clouds
Newton,2023-12-04 18:00:00,Rain
Newton,2023-12-04 21:00:00,Clouds
San Leandro,2023-12-04 03:00:00,Clouds
San Leandro,2023-12-04 06:00:00,Clouds
San Leandro,2023-12-04 09:00:00,Clouds
San Leandro,2023-12-04 12:00:00,Clouds
San Leandro,2023-12-04 15:00:00,Clouds
San Leandro,2023-12-04 18:00:00,Clouds
San Leandro,2023-12-04 21:00:00,Clouds
Reading,2023-12-04 03:00:00,Rain
Reading,2023-12-04 06:00:00,Rain
Reading,2023-12-04 09:00:00,Rain
Reading,2023-12-04 12:00:00,Rain
Reading,2023-12-04 15:00:00,Rain
Reading,2023-12-04 18:00:00,Rain
Reading,2023-12-04 21:00:00,Rain
Fort Smith,2023-12-04 03:00:00,Clear
Fort Smith,2023-12-04 06:00:00,Clear
Fort Smith,2023-12-04 09:00:00,Clouds
Fort Smith,2023-12-04 12:00:00,Clouds
Fort Smith,2023-12-04 15:00:00,Clear
Fort Smith,2023-12-04 18:00:00,Clear
Fort Smith,2023-12-04 21:00:00,Clear
Newport Beach,2023-12-04 03:00:00,Clouds
Newport Beach,2023-12-04 06:00:00,Clouds
Newport Beach,2023-12-04 09:00:00,Clouds
Newport Beach,2023-12-04 12:00:00,Clouds
Newport Beach,2023-12-04 15:00:00,Clouds
Newport Beach,2023-12-04 18:00:00,Clouds
Newport Beach,2023-12-04 21:00:00,Clouds
Asheville,2023-12-04 03:00:00,Clouds
Asheville,2023-12-04 06:00:00,Clouds
Asheville,2023-12-04 09:00:00,Clouds
Asheville,2023-12-04 12:00:00,Clouds
Asheville,2023-12-04 15:00:00,Clouds
Asheville,2023-12-04 18:00:00,Clouds
Asheville,2023-12-04 21:00:00,Clouds
Nashua,2023-12-04 03:00:00,Rain
Nashua,2023-12-04 06:00:00,Rain
Nashua,2023-12-04 09:00:00,Rain
Nashua,2023-12-04 12:00:00,Rain
Nashua,2023-12-04 15:00:00,Clouds
Nashua,2023-12-04 18:00:00,Rain
Nashua,2023-12-04 21:00:00,Clouds
Edmond,2023-12-04 03:00:00,Clear
Edmond,2023-12-04 06:00:00,Clear
Edmond,2023-12-04 09:00:00,Clear
Edmond,2023-12-04 12:00:00,Clear
Edmond,2023-12-04 15:00:00,Clear
Edmond,2023-12-04 18:00:00,Clear
Edmond,2023-12-04 21:00:00,Clouds
Whittier,2023-12-04 03:00:00,Clouds
Whittier,2023-12-04 06:00:00,Clouds
Whittier,2023-12-04 09:00:00,Clouds
Whittier,2023-12-04 12:00:00,Clouds
Whittier,2023-12-04 15:00:00,Clouds
Whittier,2023-12-04 18:00:00,Clouds
Whittier,2023-12-04 21:00:00,Clouds
Nampa,2023-12-04 03:00:00,Rain
Nampa,2023-12-04 06:00:00,Rain
Nampa,2023-12-04 09:00:00,Rain
Nampa,2023-12-04 12:00:00,Rain
Nampa,2023-12-04 15:00:00,Rain
Nampa,2023-12-04 18:00:00,Clouds
Nampa,2023-12-04 21:00:00,Clouds
Bloomington,2023-12-04 03:00:00,Clouds
Bloomington,2023-12-04 06:00:00,Clouds
Bloomington,2023-12-04 09:00:00,Clouds
Bloomington,2023-12-04 12:00:00,Clouds
Bloomington,2023-12-04 15:00:00,Clouds
Bloomington,2023-12-04 18:00:00,Clouds
Bloomington,2023-12-04 21:00:00,Clouds
Deltona,2023-12-04 03:00:00,Clouds
Deltona,2023-12-04 06:00:00,Clouds
Deltona,2023-12-04 09:00:00,Clouds
Deltona,2023-12-04 12:00:00,Clouds
Deltona,2023-12-04 15:00:00,Clouds
Deltona,2023-12-04 18:00:00,Clouds
Deltona,2023-12-04 21:00:00,Clouds
Hawthorne,2023-12-04 03:00:00,Clouds
Hawthorne,2023-12-04 06:00:00,Clouds
Hawthorne,2023-12-04 09:00:00,Clouds
Hawthorne,2023-12-04 12:00:00,Clouds
Hawthorne,2023-12-04 15:00:00,Clouds
Hawthorne,2023-12-04 18:00:00,Clouds
Hawthorne,2023-12-04 21:00:00,Clouds
Duluth,2023-12-04 03:00:00,Clouds
Duluth,2023-12-04 06:00:00,Clouds
Duluth,2023-12-04 09:00:00,Clouds
Duluth,2023-12-04 12:00:00,Clouds
Duluth,2023-12-04 15:00:00,Clouds
Duluth,2023-12-04 18:00:00,Clouds
Duluth,2023-12-04 21:00:00,Clouds
Carmel,2023-12-04 03:00:00,Clouds
Carmel,2023-12-04 06:00:00,Clouds
Carmel,2023-12-04 09:00:00,Clouds
Carmel,2023-12-04 12:00:00,Rain
Carmel,2023-12-04 15:00:00,Rain
Carmel,2023-12-04 18:00:00,Clouds
Carmel,2023-12-04 21:00:00,Clouds
Suffolk,2023-12-04 03:00:00,Rain
Suffolk,2023-12-04 06:00:00,Rain
Suffolk,2023-12-04 09:00:00,Clouds
Suffolk,2023-12-04 12:00:00,Clouds
Suffolk,2023-12-04 15:00:00,Clear
Suffolk,2023-12-04 18:00:00,Clouds
Suffolk,2023-12-04 21:00:00,Clouds
Clifton,2023-12-04 03:00:00,Rain
Clifton,2023-12-04 06:00:00,Rain
Clifton,2023-12-04 09:00:00,Clear
Clifton,2023-12-04 12:00:00,Clear
Clifton,2023-12-04 15:00:00,Clouds
Clifton,2023-12-04 18:00:00,Clouds
Clifton,2023-12-04 21:00:00,Clouds
Citrus Heights,2023-12-04 03:00:00,Clouds
Citrus Heights,2023-12-04 06:00:00,Clouds
Citrus Heights,2023-12-04 09:00:00,Clouds
Citrus Heights,2023-12-04 12:00:00,Clouds
Citrus Heights,2023-12-04 15:00:00,Clouds
Citrus Heights,2023-12-04 18:00:00,Clouds
Citrus Heights,2023-12-04 21:00:00,Clouds
Livermore,2023-12-04 03:00:00,Clouds
Livermore,2023-12-04 06:00:00,Clouds
Livermore,2023-12-04 09:00:00,Clouds
Livermore,2023-12-04 12:00:00,Clouds
Livermore,2023-12-04 15:00:00,Clouds
Livermore,2023-12-04 18:00:00,Clouds
Livermore,2023-12-04 21:00:00,Clouds
Tracy,2023-12-04 03:00:00,Clouds
Tracy,2023-12-04 06:00:00,Clouds
Tracy,2023-12-04 09:00:00,Clouds
Tracy,2023-12-04 12:00:00,Clouds
Tracy,2023-12-04 15:00:00,Clouds
Tracy,2023-12-04 18:00:00,Clouds
Tracy,2023-12-04 21:00:00,Clouds
Alhambra,2023-12-04 03:00:00,Clouds
Alhambra,2023-12-04 06:00:00,Clouds
Alhambra,2023-12-04 09:00:00,Clouds
Alhambra,2023-12-04 12:00:00,Clouds
Alhambra,2023-12-04 15:00:00,Clouds
Alhambra,2023-12-04 18:00:00,Clouds
Alhambra,2023-12-04 21:00:00,Clouds
Kirkland,2023-12-04 03:00:00,Rain
Kirkland,2023-12-04 06:00:00,Rain
Kirkland,2023-12-04 09:00:00,Clouds
Kirkland,2023-12-04 12:00:00,Clouds
Kirkland,2023-12-04 15:00:00,Rain
Kirkland,2023-12-04 18:00:00,Rain
Kirkland,2023-12-04 21:00:00,Rain
Trenton,2023-12-04 03:00:00,Rain
Trenton,2023-12-04 06:00:00,Rain
Trenton,2023-12-04 09:00:00,Clear
Trenton,2023-12-04 12:00:00,Clouds
Trenton,2023-12-04 15:00:00,Clouds
Trenton,2023-12-04 18:00:00,Clouds
Trenton,2023-12-04 21:00:00,Clouds
Ogden,2023-12-04 03:00:00,Rain
Ogden,2023-12-04 06:00:00,Rain
Ogden,2023-12-04 09:00:00,Rain
Ogden,2023-12-04 12:00:00,Rain
Ogden,2023-12-04 15:00:00,Clouds
Ogden,2023-12-04 18:00:00,Clouds
Ogden,2023-12-04 21:00:00,Clouds
Hoover,2023-12-04 03:00:00,Clouds
Hoover,2023-12-04 06:00:00,Clouds
Hoover,2023-12-04 09:00:00,Clouds
Hoover,2023-12-04 12:00:00,Clouds
Hoover,2023-12-04 15:00:00,Clouds
Hoover,2023-12-04 18:00:00,Clouds
Hoover,2023-12-04 21:00:00,Clouds
Cicero,2023-12-04 03:00:00,Clouds
Cicero,2023-12-04 06:00:00,Clouds
Cicero,2023-12-04 09:00:00,Clouds
Cicero,2023-12-04 12:00:00,Clouds
Cicero,2023-12-04 15:00:00,Clouds
Cicero,2023-12-04 18:00:00,Clouds
Cicero,2023-12-04 21:00:00,Clear
Fishers,2023-12-04 03:00:00,Clouds
Fishers,2023-12-04 06:00:00,Clouds
Fishers,2023-12-04 09:00:00,Clouds
Fishers,2023-12-04 12:00:00,Rain
Fishers,2023-12-04 15:00:00,Rain
Fishers,2023-12-04 18:00:00,Clouds
Fishers,2023-12-04 21:00:00,Clouds
Sugar Land,2023-12-04 03:00:00,Clouds
Sugar Land,2023-12-04 06:00:00,Clouds
Sugar Land,2023-12-04 09:00:00,Clouds
Sugar Land,2023-12-04 12:00:00,Clouds
Sugar Land,2023-12-04 15:00:00,Clouds
Sugar Land,2023-12-04 18:00:00,Clouds
Sugar Land,2023-12-04 21:00:00,Clouds
Danbury,2023-12-04 03:00:00,Rain
Danbury,2023-12-04 06:00:00,Rain
Danbury,2023-12-04 09:00:00,Clouds
Danbury,2023-12-04 12:00:00,Clouds
Danbury,2023-12-04 15:00:00,Clouds
Danbury,2023-12-04 18:00:00,Clouds
Danbury,2023-12-04 21:00:00,Clouds
Meridian,2023-12-04 03:00:00,Rain
Meridian,2023-12-04 06:00:00,Rain
Meridian,2023-12-04 09:00:00,Rain
Meridian,2023-12-04 12:00:00,Rain
Meridian,2023-12-04 15:00:00,Rain
Meridian,2023-12-04 18:00:00,Rain
Meridian,2023-12-04 21:00:00,Rain
Indio,2023-12-04 03:00:00,Clouds
Indio,2023-12-04 06:00:00,Clouds
Indio,2023-12-04 09:00:00,Clouds
Indio,2023-12-04 12:00:00,Clouds
Indio,2023-12-04 15:00:00,Clouds
Indio,2023-12-04 18:00:00,Clouds
Indio,2023-12-04 21:00:00,Clouds
Menifee,2023-12-04 03:00:00,Clouds
Menifee,2023-12-04 06:00:00,Clouds
Menifee,2023-12-04 09:00:00,Clouds
Menifee,2023-12-04 12:00:00,Clouds
Menifee,2023-12-04 15:00:00,Clouds
Menifee,2023-12-04 18:00:00,Clouds
Menifee,2023-12-04 21:00:00,Clouds
Champaign,2023-12-04 03:00:00,Clouds
Champaign,2023-12-04 06:00:00,Clouds
Champaign,2023-12-04 09:00:00,Clouds
Champaign,2023-12-04 12:00:00,Clouds
Champaign,2023-12-04 15:00:00,Clouds
Champaign,2023-12-04 18:00:00,Clouds
Champaign,2023-12-04 21:00:00,Clear
Buena Park,2023-12-04 03:00:00,Clouds
Buena Park,2023-12-04 06:00:00,Clouds
Buena Park,2023-12-04 09:00:00,Clouds
Buena Park,2023-12-04 12:00:00,Clouds
Buena Park,2023-12-04 15:00:00,Clouds
Buena Park,2023-12-04 18:00:00,Clouds
Buena Park,2023-12-04 21:00:00,Clouds
Troy,2023-12-04 03:00:00,Rain
Troy,2023-12-04 06:00:00,Clouds
Troy,2023-12-04 09:00:00,Clouds
Troy,2023-12-04 12:00:00,Clouds
Troy,2023-12-04 15:00:00,Clouds
Troy,2023-12-04 18:00:00,Clouds
Troy,2023-12-04 21:00:00,Clouds
O'Fallon,2023-12-04 03:00:00,Clouds
O'Fallon,2023-12-04 06:00:00,Clouds
O'Fallon,2023-12-04 09:00:00,Clear
O'Fallon,2023-12-04 12:00:00,Clouds
O'Fallon,2023-12-04 15:00:00,Clear
O'Fallon,2023-12-04 18:00:00,Clear
O'Fallon,2023-12-04 21:00:00,Clear
Johns Creek,2023-12-04 03:00:00,Clouds
Johns Creek,2023-12-04 06:00:00,Clouds
Johns Creek,2023-12-04 09:00:00,Clouds
Johns Creek,2023-12-04 12:00:00,Clouds
Johns Creek,2023-12-04 15:00:00,Clouds
Johns Creek,2023-12-04 18:00:00,Clouds
Johns Creek,2023-12-04 21:00:00,Clouds
Bellingham,2023-12-04 03:00:00,Rain
Bellingham,2023-12-04 06:00:00,Rain
Bellingham,2023-12-04 09:00:00,Rain
Bellingham,2023-12-04 12:00:00,Rain
Bellingham,2023-12-04 15:00:00,Clouds
Bellingham,2023-12-04 18:00:00,Rain
Bellingham,2023-12-04 21:00:00,Rain
Sioux City,2023-12-04 03:00:00,Clouds
Sioux City,2023-12-04 06:00:00,Clouds
Sioux City,2023-12-04 09:00:00,Clear
Sioux City,2023-12-04 12:00:00,Clouds
Sioux City,2023-12-04 15:00:00,Clouds
Sioux City,2023-12-04 18:00:00,Clouds
Sioux City,2023-12-04 21:00:00,Clouds
Warwick,2023-12-04 03:00:00,Rain
Warwick,2023-12-04 06:00:00,Rain
Warwick,2023-12-04 09:00:00,Clouds
Warwick,2023-12-04 12:00:00,Clouds
Warwick,2023-12-04 15:00:00,Clouds
Warwick,2023-12-04 18:00:00,Clouds
Warwick,2023-12-04 21:00:00,Clouds
Hemet,2023-12-04 03:00:00,Clouds
Hemet,2023-12-04 06:00:00,Clouds
Hemet,2023-12-04 09:00:00,Clouds
Hemet,2023-12-04 12:00:00,Clouds
Hemet,2023-12-04 15:00:00,Clouds
Hemet,2023-12-04 18:00:00,Clouds
Hemet,2023-12-04 21:00:00,Clouds
Longview,2023-12-04 03:00:00,Clouds
Longview,2023-12-04 06:00:00,Clouds
Longview,2023-12-04 09:00:00,Clouds
Longview,2023-12-04 12:00:00,Clouds
Longview,2023-12-04 15:00:00,Clouds
Longview,2023-12-04 18:00:00,Clouds
Longview,2023-12-04 21:00:00,Clouds
Farmington Hills,2023-12-04 03:00:00,Rain
Farmington Hills,2023-12-04 06:00:00,Clouds
Farmington Hills,2023-12-04 09:00:00,Clouds
Farmington Hills,2023-12-04 12:00:00,Clouds
Farmington Hills,2023-12-04 15:00:00,Clouds
Farmington Hills,2023-12-04 18:00:00,Clouds
Farmington Hills,2023-12-04 21:00:00,Clouds
Bend,2023-12-04 03:00:00,Rain
Bend,2023-12-04 06:00:00,Rain
Bend,2023-12-04 09:00:00,Rain
Bend,2023-12-04 12:00:00,Rain
Bend,2023-12-04 15:00:00,Rain
Bend,2023-12-04 18:00:00,Rain
Bend,2023-12-04 21:00:00,Rain
Merced,2023-12-04 03:00:00,Clouds
Merced,2023-12-04 06:00:00,Clouds
Merced,2023-12-04 09:00:00,Clouds
Merced,2023-12-04 12:00:00,Clouds
