City_Name,Latitude,Longitude,Population,Density,Visibility,Precipitation_Probability,DateTime,Temperature,Feels_Like_Temperature,Pressure,Ground_Level_Pressure,Humidity,Cloud_Coverage,Wind_Speed,Wind_Direction,Wind_Gust,Weather_Description,Hour,City_Tier,Part_of_Day,Rain_Snow_Likelihood,Wind_Chill_Factor
Bellevue,47.6104,-122.2007,149365.0,1723.2,High,0.98,2023-12-04 18:00:00,281.96,281.38,1014,1009,97,100,1.56,129,4.02,Rain,18,Tier 3,Evening,Moderate,314.53491292785804
Bellevue,47.6104,-122.2007,149365.0,1723.2,High,1.0,2023-12-04 21:00:00,281.85,280.44,1013,1008,94,100,2.49,116,6.46,Rain,21,Tier 3,Night,Moderate,322.4494907121235
West Valley City,40.6916,-112.0011,139361.0,1501.9,High,0.89,2023-12-04 03:00:00,276.14,276.14,1025,874,97,100,1.25,152,2.04,Rain,3,Tier 3,Night,Moderate,304.3783447183316
West Valley City,40.6916,-112.0011,139361.0,1501.9,Low,0.93,2023-12-04 06:00:00,276.22,274.02,1026,875,98,100,2.24,157,3.34,Rain,6,Tier 3,Morning,Moderate,313.9632819085419
West Valley City,40.6916,-112.0011,139361.0,1501.9,Low,0.58,2023-12-04 09:00:00,276.41,273.41,1026,875,99,100,3.2,149,4.75,Rain,9,Tier 3,Morning,Moderate,320.4502535890214
West Valley City,40.6916,-112.0011,139361.0,1501.9,Low,0.52,2023-12-04 12:00:00,276.56,274.34,1026,875,99,100,2.32,165,3.36,Clouds,12,Tier 3,Afternoon,Moderate,314.96368938121185
West Valley City,40.6916,-112.0011,139361.0,1501.9,High,0.0,2023-12-04 15:00:00,276.05,273.65,1027,876,97,99,2.41,143,3.16,Clouds,15,Tier 3,Afternoon,Low,315.0169001479745
West Valley City,40.6916,-112.0011,139361.0,1501.9,High,0.0,2023-12-04 18:00:00,278.68,275.68,1027,877,86,96,3.97,161,5.2,Clouds,18,Tier 3,Evening,Low,327.20094857278315
West Valley City,40.6916,-112.0011,139361.0,1501.9,High,0.0,2023-12-04 21:00:00,280.36,278.37,1024,875,79,74,2.91,165,3.57,Clouds,21,Tier 3,Night,Low,323.48056352205754
Columbia,34.0007,-81.0348,604065.0,384.6,High,0.0,2023-12-04 03:00:00,288.71,288.44,1013,1001,81,100,4.01,261,11.02,Clouds,3,Tier 3,Night,Low,339.7153870847122
Columbia,34.0007,-81.0348,604065.0,384.6,High,0.0,2023-12-04 06:00:00,286.17,285.59,1013,1002,79,100,3.21,236,9.16,Clouds,6,Tier 3,Morning,Low,332.2921564426535
Columbia,34.0007,-81.0348,604065.0,384.6,High,0.0,2023-12-04 09:00:00,284.54,283.8,1013,1002,79,99,3.2,249,10.06,Clouds,9,Tier 3,Morning,Low,330.2651139819238
Columbia,34.0007,-81.0348,604065.0,384.6,High,0.0,2023-12-04 12:00:00,283.42,282.41,1014,1002,73,100,3.2,245,10.36,Clouds,12,Tier 3,Afternoon,Low,328.91300529311064
Columbia,34.0007,-81.0348,604065.0,384.6,High,0.0,2023-12-04 15:00:00,287.39,286.18,1014,1003,50,100,4.95,245,11.87,Clouds,15,Tier 3,Afternoon,Low,342.3339368997912
Columbia,34.0007,-81.0348,604065.0,384.6,High,0.0,2023-12-04 18:00:00,290.53,289.13,1013,1002,31,97,7.42,261,15.51,Clouds,18,Tier 3,Evening,Low,354.9528035687019
Columbia,34.0007,-81.0348,604065.0,384.6,High,0.0,2023-12-04 21:00:00,289.62,288.29,1013,1002,37,100,5.94,271,17.2,Clouds,21,Tier 3,Night,Low,348.9503494146879
Olathe,38.8814,-94.8191,140339.0,867.6,High,0.0,2023-12-04 03:00:00,278.28,274.09,1010,973,70,42,6.31,258,14.35,Clouds,3,Tier 3,Night,Low,335.7921591576606
Olathe,38.8814,-94.8191,140339.0,867.6,High,0.0,2023-12-04 06:00:00,277.11,272.39,1012,974,61,29,6.82,290,14.27,Clouds,6,Tier 3,Morning,Low,335.8819572262745
Olathe,38.8814,-94.8191,140339.0,867.6,High,0.0,2023-12-04 09:00:00,275.28,270.71,1015,977,68,3,5.36,305,13.28,Clear,9,Tier 3,Morning,Low,328.74391554119507
Olathe,38.8814,-94.8191,140339.0,867.6,High,0.0,2023-12-04 12:00:00,273.18,269.69,1017,978,77,2,3.0,292,7.48,Clear,12,Tier 3,Afternoon,Low,315.4102591612684
Olathe,38.8814,-94.8191,140339.0,867.6,High,0.0,2023-12-04 15:00:00,275.75,272.69,1019,981,67,3,3.1,269,5.22,Clear,15,Tier 3,Afternoon,Low,319.08327113806456
Olathe,38.8814,-94.8191,140339.0,867.6,High,0.0,2023-12-04 18:00:00,281.08,278.48,1018,980,49,24,4.26,251,6.46,Clouds,18,Tier 3,Evening,Low,331.505773551816
Olathe,38.8814,-94.8191,140339.0,867.6,High,0.0,2023-12-04 21:00:00,283.25,281.46,1016,979,44,9,4.88,231,8.42,Clear,21,Tier 3,Night,Low,336.87527008794456
Sterling Heights,42.5803,-83.0302,134062.0,1420.2,High,0.25,2023-12-04 03:00:00,279.18,275.64,1003,981,90,100,5.31,248,9.87,Rain,3,Tier 3,Night,Low,333.462279232685
Sterling Heights,42.5803,-83.0302,134062.0,1420.2,High,0.09,2023-12-04 06:00:00,277.37,272.96,1006,984,81,100,6.22,269,11.96,Clouds,6,Tier 3,Morning,Low,334.34195679453705
Sterling Heights,42.5803,-83.0302,134062.0,1420.2,High,0.01,2023-12-04 09:00:00,277.15,273.42,1007,984,77,98,4.64,262,10.99,Clouds,9,Tier 3,Morning,Low,328.28692394422205
Sterling Heights,42.5803,-83.0302,134062.0,1420.2,High,0.0,2023-12-04 12:00:00,276.31,272.97,1008,985,87,97,3.65,254,8.56,Clouds,12,Tier 3,Afternoon,Low,322.7307297543346
Sterling Heights,42.5803,-83.0302,134062.0,1420.2,High,0.0,2023-12-04 15:00:00,276.93,273.5,1009,986,80,99,4.02,278,7.6,Clouds,15,Tier 3,Afternoon,Low,325.2872314335881
Sterling Heights,42.5803,-83.0302,134062.0,1420.2,High,0.0,2023-12-04 18:00:00,277.66,273.83,1008,986,67,100,5.09,290,8.42,Clouds,18,Tier 3,Evening,Low,330.7205377404265
Sterling Heights,42.5803,-83.0302,134062.0,1420.2,High,0.0,2023-12-04 21:00:00,277.39,273.64,1010,987,66,95,4.79,300,9.23,Clouds,21,Tier 3,Night,Low,329.1999811047634
New Haven,41.4001,-72.9329,565572.0,2765.6,High,1.0,2023-12-04 03:00:00,281.55,279.33,1002,991,96,100,3.71,12,7.68,Rain,3,Tier 3,Night,Moderate,329.43124296740564
New Haven,41.4001,-72.9329,565572.0,2765.6,High,0.8,2023-12-04 06:00:00,280.73,279.11,1002,992,96,98,2.49,289,7.68,Clouds,6,Tier 3,Morning,Moderate,321.12319281688747
New Haven,41.4001,-72.9329,565572.0,2765.6,High,0.0,2023-12-04 09:00:00,280.27,277.99,1003,993,95,29,3.34,272,11.01,Clouds,9,Tier 3,Morning,Low,325.90204662944757
New Haven,41.4001,-72.9329,565572.0,2765.6,High,0.0,2023-12-04 12:00:00,280.77,278.34,1005,995,88,29,3.78,259,9.86,Clouds,12,Tier 3,Afternoon,Low,328.8328116670043
New Haven,41.4001,-72.9329,565572.0,2765.6,High,0.0,2023-12-04 15:00:00,282.14,279.28,1006,996,75,37,5.52,260,9.26,Clouds,15,Tier 3,Afternoon,Low,337.96697868782655
New Haven,41.4001,-72.9329,565572.0,2765.6,High,0.0,2023-12-04 18:00:00,282.6,280.02,1005,994,66,67,5.09,264,8.21,Clouds,18,Tier 3,Evening,Low,336.90735879545355
New Haven,41.4001,-72.9329,565572.0,2765.6,High,0.0,2023-12-04 21:00:00,280.8,278.25,1005,995,71,100,4.03,270,8.46,Clouds,21,Tier 3,Night,Low,330.0911457643943
Miramar,25.9873,-80.2323,134306.0,1797.2,High,0.52,2023-12-04 03:00:00,298.87,299.53,1017,1017,78,99,2.3,211,3.18,Rain,3,Tier 3,Night,Moderate,341.07605214502877
Miramar,25.9873,-80.2323,134306.0,1797.2,High,0.52,2023-12-04 06:00:00,298.47,299.15,1016,1016,80,97,1.81,233,2.36,Rain,6,Tier 3,Morning,Moderate,336.11612418867617
Miramar,25.9873,-80.2323,134306.0,1797.2,High,0.0,2023-12-04 09:00:00,297.89,298.59,1016,1015,83,49,1.54,199,1.93,Clouds,9,Tier 3,Morning,Low,332.5222477389834
Miramar,25.9873,-80.2323,134306.0,1797.2,High,0.0,2023-12-04 12:00:00,297.48,298.19,1017,1017,85,60,1.71,203,2.15,Clouds,12,Tier 3,Afternoon,Low,333.9363964786547
Miramar,25.9873,-80.2323,134306.0,1797.2,High,0.0,2023-12-04 15:00:00,299.8,299.8,1018,1018,70,98,2.06,215,2.44,Clouds,15,Tier 3,Afternoon,Low,340.07155804388094
Miramar,25.9873,-80.2323,134306.0,1797.2,High,0.09,2023-12-04 18:00:00,302.13,303.85,1016,1016,58,99,1.89,248,2.8,Clouds,18,Tier 3,Evening,Low,341.1591075272187
Miramar,25.9873,-80.2323,134306.0,1797.2,High,0.21,2023-12-04 21:00:00,302.63,303.59,1015,1015,51,100,2.81,321,3.68,Clouds,21,Tier 3,Night,Low,349.46410432417474
Waco,31.5493,-97.1467,195709.0,588.5,High,0.0,2023-12-04 03:00:00,286.01,284.6,1016,999,48,85,4.97,209,11.74,Clouds,3,Tier 3,Night,Low,340.6915469454822
Waco,31.5493,-97.1467,195709.0,588.5,High,0.0,2023-12-04 06:00:00,285.6,284.13,1017,999,47,85,4.97,228,12.71,Clouds,6,Tier 3,Morning,Low,340.17905136411184
Waco,31.5493,-97.1467,195709.0,588.5,High,0.0,2023-12-04 09:00:00,286.09,284.56,1017,1000,43,100,5.23,254,14.33,Clouds,9,Tier 3,Morning,Low,341.8339506258068
Waco,31.5493,-97.1467,195709.0,588.5,High,0.0,2023-12-04 12:00:00,283.93,282.34,1019,1001,49,100,2.67,308,3.19,Clouds,12,Tier 3,Afternoon,Low,326.17833979350905
Waco,31.5493,-97.1467,195709.0,588.5,High,0.0,2023-12-04 15:00:00,284.65,283.14,1021,1004,49,100,3.13,352,5.44,Clouds,15,Tier 3,Afternoon,Low,329.9819546627233
Waco,31.5493,-97.1467,195709.0,588.5,High,0.0,2023-12-04 18:00:00,289.33,288.07,1020,1003,41,100,2.7,38,2.99,Clouds,18,Tier 3,Evening,Low,332.81655108440305
Waco,31.5493,-97.1467,195709.0,588.5,High,0.0,2023-12-04 21:00:00,290.25,289.09,1019,1002,41,100,2.24,68,2.18,Clouds,21,Tier 3,Night,Low,330.44500784165336
Thousand Oaks,34.1706,-118.8376,209570.0,889.3,High,0.0,2023-12-04 03:00:00,286.0,284.62,1022,989,49,66,1.71,352,1.97,Clouds,3,Tier 3,Night,Low,320.7187969109511
Thousand Oaks,34.1706,-118.8376,209570.0,889.3,High,0.0,2023-12-04 06:00:00,286.31,284.88,1022,990,46,83,2.39,31,2.58,Clouds,6,Tier 3,Morning,Low,326.9854765630563
Thousand Oaks,34.1706,-118.8376,209570.0,889.3,High,0.0,2023-12-04 09:00:00,286.2,284.79,1021,989,47,100,2.22,30,2.31,Clouds,9,Tier 3,Morning,Low,325.5265657400546
Thousand Oaks,34.1706,-118.8376,209570.0,889.3,High,0.0,2023-12-04 12:00:00,285.91,284.49,1020,988,48,100,2.34,26,2.41,Clouds,12,Tier 3,Afternoon,Low,326.13138974473054
Thousand Oaks,34.1706,-118.8376,209570.0,889.3,High,0.0,2023-12-04 15:00:00,285.85,284.46,1020,988,49,100,2.54,34,2.51,Clouds,15,Tier 3,Afternoon,Low,327.54881499271045
Thousand Oaks,34.1706,-118.8376,209570.0,889.3,High,0.0,2023-12-04 18:00:00,291.68,290.48,1020,988,34,100,1.68,52,2.34,Clouds,18,Tier 3,Evening,Low,326.94676629031187
Thousand Oaks,34.1706,-118.8376,209570.0,889.3,High,0.0,2023-12-04 21:00:00,295.34,294.27,1017,986,25,94,0.65,48,2.73,Clouds,21,Tier 3,Night,Low,315.38798866959274
Cedar Rapids,42.0083,-91.6441,191104.0,721.7,High,0.0,2023-12-04 03:00:00,274.05,271.54,1009,980,92,100,2.17,112,2.15,Clouds,3,Tier 3,Night,Low,310.88026771034663
Cedar Rapids,42.0083,-91.6441,191104.0,721.7,High,0.0,2023-12-04 06:00:00,273.25,271.4,1010,980,92,98,1.57,45,1.55,Clouds,6,Tier 3,Morning,Low,304.6751489870817
Cedar Rapids,42.0083,-91.6441,191104.0,721.7,High,0.0,2023-12-04 09:00:00,272.53,270.06,1011,981,91,86,1.93,335,1.9,Clouds,9,Tier 3,Morning,Low,307.16710026261455
Cedar Rapids,42.0083,-91.6441,191104.0,721.7,High,0.0,2023-12-04 12:00:00,272.22,269.24,1013,983,92,49,2.31,302,2.31,Clouds,12,Tier 3,Afternoon,Low,309.77926552746055
Cedar Rapids,42.0083,-91.6441,191104.0,721.7,High,0.0,2023-12-04 15:00:00,274.08,271.85,1015,985,88,6,1.94,255,3.37,Clear,15,Tier 3,Afternoon,Low,309.05287488976325
Cedar Rapids,42.0083,-91.6441,191104.0,721.7,High,0.0,2023-12-04 18:00:00,277.8,274.48,1013,984,75,20,4.18,228,6.23,Clouds,18,Tier 3,Evening,Low,327.0954271151976
Cedar Rapids,42.0083,-91.6441,191104.0,721.7,High,0.0,2023-12-04 21:00:00,278.04,274.43,1013,984,71,87,4.83,229,9.4,Clouds,21,Tier 3,Night,Low,330.1717994089497
Charleston,32.7766,-79.9309,706884.0,496.5,High,0.0,2023-12-04 03:00:00,291.49,291.94,1014,1014,98,100,3.62,235,9.54,Clouds,3,Tier 3,Night,Low,341.08171291455733
Charleston,32.7766,-79.9309,706884.0,496.5,High,0.0,2023-12-04 06:00:00,291.14,291.5,1014,1014,96,100,3.33,278,8.8,Clouds,6,Tier 3,Morning,Low,339.00981425321834
Charleston,32.7766,-79.9309,706884.0,496.5,High,0.0,2023-12-04 09:00:00,289.04,289.11,1014,1014,93,99,2.97,269,8.09,Clouds,9,Tier 3,Morning,Low,334.27031077438244
Charleston,32.7766,-79.9309,706884.0,496.5,High,0.0,2023-12-04 12:00:00,287.32,286.88,1015,1015,80,98,3.55,272,9.81,Clouds,12,Tier 3,Afternoon,Low,335.6192561675332
Charleston,32.7766,-79.9309,706884.0,496.5,High,0.0,2023-12-04 15:00:00,289.4,288.73,1016,1016,63,100,4.75,264,11.17,Clouds,15,Tier 3,Afternoon,Low,343.99554678085576
Charleston,32.7766,-79.9309,706884.0,496.5,High,0.0,2023-12-04 18:00:00,292.94,291.89,1014,1014,35,100,6.61,261,12.33,Clouds,18,Tier 3,Evening,Low,355.4952161171379
Charleston,32.7766,-79.9309,706884.0,496.5,High,0.0,2023-12-04 21:00:00,291.44,290.34,1014,1014,39,99,5.81,273,14.21,Clouds,21,Tier 3,Night,Low,350.78345901098896
Visalia,36.3302,-119.2921,163681.0,1419.3,High,0.0,2023-12-04 03:00:00,283.54,282.36,1025,1013,66,99,1.22,20,1.37,Clouds,3,Tier 3,Night,Low,312.315841042962
Visalia,36.3302,-119.2921,163681.0,1419.3,High,0.0,2023-12-04 06:00:00,283.18,281.91,1025,1013,64,100,1.54,119,1.64,Clouds,6,Tier 3,Morning,Low,315.7152537992944
Visalia,36.3302,-119.2921,163681.0,1419.3,High,0.0,2023-12-04 09:00:00,282.64,282.64,1025,1012,66,100,1.15,104,1.31,Clouds,9,Tier 3,Morning,Low,310.3646329222224
Visalia,36.3302,-119.2921,163681.0,1419.3,High,0.0,2023-12-04 12:00:00,281.74,281.01,1024,1012,70,100,1.67,148,1.67,Clouds,12,Tier 3,Afternoon,Low,315.4172121346471
Visalia,36.3302,-119.2921,163681.0,1419.3,High,0.0,2023-12-04 15:00:00,279.41,279.41,1024,1012,79,99,0.08,189,0.55,Clouds,15,Tier 3,Afternoon,Low,272.9487952204352
Visalia,36.3302,-119.2921,163681.0,1419.3,High,0.0,2023-12-04 18:00:00,287.27,286.04,1024,1012,50,83,0.48,185,0.52,Clouds,18,Tier 3,Evening,Low,302.33281472211445
Visalia,36.3302,-119.2921,163681.0,1419.3,High,0.0,2023-12-04 21:00:00,290.58,289.45,1022,1010,41,80,1.02,282,0.85,Clouds,21,Tier 3,Night,Low,317.2912595340795
Topeka,39.0483,-95.678,148185.0,794.5,High,0.0,2023-12-04 03:00:00,278.25,273.82,1011,976,61,17,6.93,276,15.33,Clouds,3,Tier 3,Night,Low,337.67398326121486
Topeka,39.0483,-95.678,148185.0,794.5,High,0.0,2023-12-04 06:00:00,276.26,271.36,1014,979,64,15,6.67,294,14.96,Clouds,6,Tier 3,Morning,Low,334.33935160786154
Topeka,39.0483,-95.678,148185.0,794.5,High,0.0,2023-12-04 09:00:00,274.91,270.24,1016,981,70,2,5.37,296,12.66,Clear,9,Tier 3,Morning,Low,328.3148862993056
Topeka,39.0483,-95.678,148185.0,794.5,High,0.0,2023-12-04 12:00:00,273.4,269.58,1017,982,78,1,3.45,294,6.51,Clear,12,Tier 3,Afternoon,Low,318.16241900238424
Topeka,39.0483,-95.678,148185.0,794.5,High,0.0,2023-12-04 15:00:00,275.87,272.21,1020,985,67,15,4.0,268,7.5,Clouds,15,Tier 3,Afternoon,Low,323.8913125372023
Topeka,39.0483,-95.678,148185.0,794.5,High,0.0,2023-12-04 18:00:00,281.95,279.52,1018,983,44,38,4.34,248,6.44,Clouds,18,Tier 3,Evening,Low,332.94248890045435
Topeka,39.0483,-95.678,148185.0,794.5,High,0.0,2023-12-04 21:00:00,284.3,282.52,1016,982,40,11,5.83,230,10.47,Clouds,21,Tier 3,Night,Low,341.816121578723
Elizabeth,40.664,-74.2107,135772.0,4255.4,High,1.0,2023-12-04 03:00:00,282.5,281.27,1003,1003,97,100,2.4,272,6.19,Rain,3,Tier 3,Night,Moderate,322.5620050587502
Elizabeth,40.664,-74.2107,135772.0,4255.4,High,0.74,2023-12-04 06:00:00,282.9,280.58,1004,1003,94,85,4.61,262,12.25,Clouds,6,Tier 3,Morning,Moderate,335.30636000001704
Elizabeth,40.664,-74.2107,135772.0,4255.4,High,0.0,2023-12-04 09:00:00,282.71,279.89,1005,1005,80,2,5.82,258,13.07,Clear,9,Tier 3,Morning,Low,339.76754005921265
Elizabeth,40.664,-74.2107,135772.0,4255.4,High,0.0,2023-12-04 12:00:00,281.69,278.82,1007,1007,72,5,5.24,252,11.07,Clear,12,Tier 3,Afternoon,Low,336.34970766380434
Elizabeth,40.664,-74.2107,135772.0,4255.4,High,0.0,2023-12-04 15:00:00,282.64,279.83,1008,1007,61,16,5.76,271,9.76,Clouds,15,Tier 3,Afternoon,Low,339.4664004808277
Elizabeth,40.664,-74.2107,135772.0,4255.4,High,0.0,2023-12-04 18:00:00,282.77,280.0,1007,1006,57,58,5.72,268,8.42,Clouds,18,Tier 3,Evening,Low,339.48804527130267
Elizabeth,40.664,-74.2107,135772.0,4255.4,High,0.0,2023-12-04 21:00:00,282.21,279.85,1006,1006,59,100,4.31,267,8.67,Clouds,21,Tier 3,Night,Low,333.1285113993546
Gainesville,29.6516,-82.3248,220929.0,838.1,High,0.0,2023-12-04 03:00:00,293.71,294.07,1016,1010,86,100,2.07,235,6.1,Clouds,3,Tier 3,Night,Low,333.05108747596887
Gainesville,29.6516,-82.3248,220929.0,838.1,High,0.0,2023-12-04 06:00:00,292.61,293.04,1016,1010,93,98,1.96,272,6.18,Clouds,6,Tier 3,Morning,Low,330.77338604057167
Gainesville,29.6516,-82.3248,220929.0,838.1,High,0.0,2023-12-04 09:00:00,292.04,292.52,1015,1010,97,100,1.82,309,4.91,Clouds,9,Tier 3,Morning,Low,328.7800462318163
Gainesville,29.6516,-82.3248,220929.0,838.1,High,0.0,2023-12-04 12:00:00,290.32,290.44,1017,1012,90,98,1.8,313,5.08,Clouds,12,Tier 3,Afternoon,Low,326.59517818945744
Gainesville,29.6516,-82.3248,220929.0,838.1,High,0.0,2023-12-04 15:00:00,293.72,292.96,1019,1013,43,92,2.3,312,4.48,Clouds,15,Tier 3,Afternoon,Low,335.014019893312
Gainesville,29.6516,-82.3248,220929.0,838.1,High,0.0,2023-12-04 18:00:00,297.8,296.95,1017,1012,24,91,3.7,290,6.12,Clouds,18,Tier 3,Evening,Low,349.2213276347005
Gainesville,29.6516,-82.3248,220929.0,838.1,High,0.0,2023-12-04 21:00:00,296.26,295.38,1017,1011,29,99,2.92,307,5.77,Clouds,21,Tier 3,Night,Low,342.6025401568576
Thornton,39.868,-104.9719,140538.0,1486.8,High,0.07,2023-12-04 03:00:00,276.02,273.97,1014,833,58,98,2.06,161,3.86,Clouds,3,Tier 3,Night,Low,312.3111903527049
Thornton,39.868,-104.9719,140538.0,1486.8,High,0.04,2023-12-04 06:00:00,275.57,273.12,1015,833,51,79,2.37,193,2.41,Clouds,6,Tier 3,Morning,Low,314.16255864531917
Thornton,39.868,-104.9719,140538.0,1486.8,High,0.0,2023-12-04 09:00:00,275.59,273.98,1013,832,50,75,1.64,189,1.54,Clouds,9,Tier 3,Morning,Low,308.0552044570119
Thornton,39.868,-104.9719,140538.0,1486.8,High,0.0,2023-12-04 12:00:00,275.47,273.86,1013,832,48,87,1.63,202,1.89,Clouds,12,Tier 3,Afternoon,Low,307.8187018538962
Thornton,39.868,-104.9719,140538.0,1486.8,High,0.0,2023-12-04 15:00:00,276.76,274.15,1015,834,48,97,2.8,198,3.46,Clouds,15,Tier 3,Afternoon,Low,318.48147461025457
Thornton,39.868,-104.9719,140538.0,1486.8,High,0.0,2023-12-04 18:00:00,283.96,281.93,1013,836,32,53,3.22,210,6.02,Clouds,18,Tier 3,Evening,Low,329.68195176249026
Thornton,39.868,-104.9719,140538.0,1486.8,High,0.0,2023-12-04 21:00:00,286.76,284.88,1012,837,27,1,3.47,268,7.27,Clear,21,Tier 3,Night,Low,334.49732585904553
Roseville,38.7521,-121.288,145687.0,1275.9,High,0.0,2023-12-04 03:00:00,286.56,285.91,1025,1019,75,100,1.79,108,2.2,Clouds,3,Tier 3,Night,Low,322.15305884697864
Roseville,38.7521,-121.288,145687.0,1275.9,High,0.0,2023-12-04 06:00:00,285.73,285.11,1025,1019,79,100,0.81,125,0.92,Clouds,6,Tier 3,Morning,Low,308.34094925285666
Roseville,38.7521,-121.288,145687.0,1275.9,High,0.0,2023-12-04 09:00:00,285.54,284.87,1024,1018,78,100,0.89,99,0.86,Clouds,9,Tier 3,Morning,Low,309.5749663993347
Roseville,38.7521,-121.288,145687.0,1275.9,High,0.0,2023-12-04 12:00:00,284.4,283.8,1024,1018,85,100,1.03,36,0.98,Clouds,12,Tier 3,Afternoon,Low,310.5886853437222
Roseville,38.7521,-121.288,145687.0,1275.9,High,0.0,2023-12-04 15:00:00,283.56,282.88,1024,1018,85,85,1.06,56,1.05,Clouds,15,Tier 3,Afternoon,Low,310.10597261961135
Roseville,38.7521,-121.288,145687.0,1275.9,High,0.0,2023-12-04 18:00:00,287.09,286.32,1024,1018,68,92,1.52,324,2.23,Clouds,18,Tier 3,Evening,Low,319.9611417907395
Roseville,38.7521,-121.288,145687.0,1275.9,High,0.0,2023-12-04 21:00:00,290.79,290.02,1022,1016,54,28,2.14,310,2.52,Clouds,21,Tier 3,Night,Low,330.24492105174517
Carrollton,32.9537,-96.8903,131388.0,1383.9,High,0.0,2023-12-04 03:00:00,289.1,287.69,1014,995,36,0,4.63,212,11.87,Clear,3,Tier 3,Night,Low,343.0981023371912
Carrollton,32.9537,-96.8903,131388.0,1383.9,High,0.0,2023-12-04 06:00:00,288.29,286.67,1014,996,31,0,4.47,245,12.98,Clear,6,Tier 3,Morning,Low,341.37772908318163
Carrollton,32.9537,-96.8903,131388.0,1383.9,High,0.0,2023-12-04 09:00:00,284.51,282.82,1017,998,43,10,3.4,351,8.41,Clear,9,Tier 3,Morning,Low,331.37580266959395
Carrollton,32.9537,-96.8903,131388.0,1383.9,High,0.0,2023-12-04 12:00:00,283.16,281.42,1019,1000,46,11,3.55,25,9.56,Clouds,12,Tier 3,Afternoon,Low,330.55633318620085
Carrollton,32.9537,-96.8903,131388.0,1383.9,High,0.0,2023-12-04 15:00:00,284.11,282.25,1021,1002,38,38,3.21,41,6.02,Clouds,15,Tier 3,Afternoon,Low,329.8046397253929
Carrollton,32.9537,-96.8903,131388.0,1383.9,High,0.0,2023-12-04 18:00:00,288.31,286.61,1021,1002,28,55,2.16,87,2.82,Clouds,18,Tier 3,Evening,Low,327.508977257687
Carrollton,32.9537,-96.8903,131388.0,1383.9,High,0.0,2023-12-04 21:00:00,289.73,288.17,1020,1001,28,100,2.07,96,2.52,Clouds,21,Tier 3,Night,Low,328.4032191069575
Coral Springs,26.2712,-80.2706,133693.0,2257.6,High,0.58,2023-12-04 03:00:00,298.6,299.21,1017,1017,77,100,2.18,249,3.95,Rain,3,Tier 3,Night,Moderate,339.7386118560522
Coral Springs,26.2712,-80.2706,133693.0,2257.6,High,0.57,2023-12-04 06:00:00,297.87,298.49,1016,1016,80,100,1.15,256,1.6,Rain,6,Tier 3,Morning,Moderate,327.4035036475967
Coral Springs,26.2712,-80.2706,133693.0,2257.6,High,0.0,2023-12-04 09:00:00,297.33,298.0,1016,1015,84,37,1.24,211,1.45,Clouds,9,Tier 3,Morning,Low,328.08828841885213
Coral Springs,26.2712,-80.2706,133693.0,2257.6,High,0.0,2023-12-04 12:00:00,296.65,297.35,1017,1017,88,52,1.59,239,1.96,Clouds,12,Tier 3,Afternoon,Low,331.67437929989114
Coral Springs,26.2712,-80.2706,133693.0,2257.6,High,0.0,2023-12-04 15:00:00,299.84,301.56,1018,1018,71,100,2.07,245,2.53,Clouds,15,Tier 3,Afternoon,Low,340.2097390091446
Coral Springs,26.2712,-80.2706,133693.0,2257.6,High,0.03,2023-12-04 18:00:00,302.91,304.31,1016,1016,53,100,2.94,268,3.61,Clouds,18,Tier 3,Evening,Low,350.71234980482257
Coral Springs,26.2712,-80.2706,133693.0,2257.6,High,0.15,2023-12-04 21:00:00,300.79,302.28,1016,1016,62,100,4.86,333,5.67,Clouds,21,Tier 3,Night,Low,358.67850419140575
Stamford,41.0534,-73.5387,134820.0,1383.8,High,1.0,2023-12-04 03:00:00,282.84,282.1,1002,1002,95,100,1.86,332,3.67,Rain,3,Tier 3,Night,Moderate,318.5101671491975
Stamford,41.0534,-73.5387,134820.0,1383.8,High,0.8,2023-12-04 06:00:00,282.11,279.73,1003,1003,94,85,4.3,267,10.48,Clouds,6,Tier 3,Morning,Moderate,332.95961950952653
Stamford,41.0534,-73.5387,134820.0,1383.8,High,0.0,2023-12-04 09:00:00,282.53,279.85,1004,1004,88,5,5.29,261,13.0,Clear,9,Tier 3,Morning,Low,337.5958952512334
Stamford,41.0534,-73.5387,134820.0,1383.8,High,0.0,2023-12-04 12:00:00,281.81,278.75,1006,1006,79,8,5.83,251,11.13,Clear,12,Tier 3,Afternoon,Low,338.6631722731071
Stamford,41.0534,-73.5387,134820.0,1383.8,High,0.0,2023-12-04 15:00:00,282.52,279.29,1007,1007,68,10,6.96,270,9.91,Clear,15,Tier 3,Afternoon,Low,343.2491926546072
Stamford,41.0534,-73.5387,134820.0,1383.8,High,0.0,2023-12-04 18:00:00,283.07,280.34,1006,1005,62,55,5.86,264,8.26,Clouds,18,Tier 3,Evening,Low,340.36428472263026
Stamford,41.0534,-73.5387,134820.0,1383.8,High,0.0,2023-12-04 21:00:00,282.04,279.37,1006,1005,65,100,4.95,270,8.6,Clouds,21,Tier 3,Night,Low,335.6486631623434
Simi Valley,34.2695,-118.7815,127568.0,1178.5,High,0.0,2023-12-04 03:00:00,285.84,284.42,1022,994,48,65,1.93,2,1.99,Clouds,3,Tier 3,Night,Low,322.6295822638854
