name,coord.lat,coord.lon,dt,visibility,pop,dt_txt,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.sea_level,main.grnd_level,main.humidity,main.temp_kf,clouds.all,wind.speed,wind.deg,wind.gust,sys.pod,rain.3h,weather,snow.3h
Durham,36.0335,-78.8664,1701680400,10000,0.0,2023-12-04 09:00:00,284.11,283.09,284.11,284.11,1012,1012,1002,70,0.0,100,1.59,299,3.4,n,,Clouds,
Durham,36.0335,-78.8664,1701691200,10000,0.0,2023-12-04 12:00:00,283.12,283.12,283.12,283.12,1013,1013,1003,66,0.0,100,0.77,303,1.26,n,,Clouds,
Durham,36.0335,-78.8664,1701702000,10000,0.0,2023-12-04 15:00:00,285.91,284.65,285.91,285.91,1013,1013,1003,54,0.0,100,0.99,338,1.44,d,,Clouds,
Durham,36.0335,-78.8664,1701712800,10000,0.0,2023-12-04 18:00:00,288.33,287.03,288.33,288.33,1010,1010,1000,43,0.0,100,1.95,239,3.4,d,,Clouds,
Durham,36.0335,-78.8664,1701723600,10000,0.0,2023-12-04 21:00:00,287.76,286.56,287.76,287.76,1011,1011,1001,49,0.0,100,4.09,281,7.94,d,,Clouds,
Madison,34.7334,-86.5667,1701658800,10000,0.0,2023-12-04 03:00:00,283.38,282.08,283.38,283.38,1016,1016,987,62,0.0,100,1.68,234,2.75,n,,Clouds,
Madison,34.7334,-86.5667,1701669600,10000,0.0,2023-12-04 06:00:00,281.58,281.58,281.58,281.58,1016,1016,987,69,0.0,100,1.3,228,1.86,n,,Clouds,
Madison,34.7334,-86.5667,1701680400,10000,0.0,2023-12-04 09:00:00,280.61,279.71,280.61,280.61,1015,1015,987,71,0.0,100,1.67,199,2.42,n,,Clouds,
Madison,34.7334,-86.5667,1701691200,10000,0.0,2023-12-04 12:00:00,280.32,279.0,280.32,280.32,1015,1015,987,66,0.0,100,2.05,212,7.22,n,,Clouds,
Madison,34.7334,-86.5667,1701702000,10000,0.0,2023-12-04 15:00:00,283.3,281.83,283.3,283.3,1018,1018,989,56,0.0,100,5.72,277,12.87,d,,Clouds,
Madison,34.7334,-86.5667,1701712800,10000,0.0,2023-12-04 18:00:00,286.28,284.61,286.28,286.28,1017,1017,989,37,0.0,100,5.26,291,7.72,d,,Clouds,
Madison,34.7334,-86.5667,1701723600,10000,0.0,2023-12-04 21:00:00,285.72,284.02,285.72,285.72,1018,1018,990,38,0.0,100,4.47,288,7.6,d,,Clouds,
Lubbock,33.6001,-101.8338,1701658800,10000,0.0,2023-12-04 03:00:00,284.77,282.67,284.77,284.77,1015,1015,905,26,0.0,0,6.33,275,13.86,n,,Clear,
Lubbock,33.6001,-101.8338,1701669600,10000,0.0,2023-12-04 06:00:00,282.24,279.49,282.24,282.24,1017,1017,906,34,0.0,0,5.3,290,12.36,n,,Clear,
Lubbock,33.6001,-101.8338,1701680400,10000,0.0,2023-12-04 09:00:00,278.67,276.38,278.67,278.67,1020,1020,907,45,0.0,0,2.86,33,4.29,n,,Clear,
Lubbock,33.6001,-101.8338,1701691200,10000,0.0,2023-12-04 12:00:00,277.09,274.38,277.09,277.09,1021,1021,908,42,0.0,0,3.0,105,3.48,n,,Clear,
Lubbock,33.6001,-101.8338,1701702000,10000,0.0,2023-12-04 15:00:00,279.19,276.65,279.19,279.19,1023,1023,910,35,0.0,0,3.38,155,6.24,d,,Clear,
Lubbock,33.6001,-101.8338,1701712800,10000,0.0,2023-12-04 18:00:00,285.83,283.75,285.83,285.83,1020,1020,909,23,0.0,0,6.04,176,7.17,d,,Clear,
Lubbock,33.6001,-101.8338,1701723600,10000,0.0,2023-12-04 21:00:00,290.01,288.35,290.01,290.01,1016,1016,907,23,0.0,2,4.37,217,6.69,d,,Clear,
Irvine,33.6695,-117.8231,1701658800,10000,0.0,2023-12-04 03:00:00,290.08,289.0,290.08,290.08,1021,1021,1020,45,0.0,92,1.23,272,1.48,n,,Clouds,
Irvine,33.6695,-117.8231,1701669600,10000,0.0,2023-12-04 06:00:00,289.53,288.45,289.53,289.53,1021,1021,1020,47,0.0,92,1.03,343,1.33,n,,Clouds,
Irvine,33.6695,-117.8231,1701680400,10000,0.0,2023-12-04 09:00:00,289.65,288.45,289.65,289.65,1020,1020,1018,42,0.0,100,1.16,16,1.44,n,,Clouds,
Irvine,33.6695,-117.8231,1701691200,10000,0.0,2023-12-04 12:00:00,289.51,288.22,289.51,289.51,1019,1019,1017,39,0.0,100,1.12,10,1.45,n,,Clouds,
Irvine,33.6695,-117.8231,1701702000,10000,0.0,2023-12-04 15:00:00,289.57,288.23,289.57,289.57,1019,1019,1018,37,0.0,100,0.89,14,1.3,d,,Clouds,
Irvine,33.6695,-117.8231,1701712800,10000,0.0,2023-12-04 18:00:00,292.85,291.66,292.85,292.85,1019,1019,1018,30,0.0,99,1.06,313,1.16,d,,Clouds,
Irvine,33.6695,-117.8231,1701723600,10000,0.0,2023-12-04 21:00:00,294.83,293.76,294.83,294.83,1017,1017,1015,27,0.0,87,2.29,284,1.99,d,,Clouds,
Winston-Salem,36.0999,-80.2442,1701658800,10000,0.0,2023-12-04 03:00:00,286.27,285.07,286.27,286.27,1011,1011,979,55,0.0,100,5.05,292,12.33,n,,Clouds,
Winston-Salem,36.0999,-80.2442,1701669600,10000,0.0,2023-12-04 06:00:00,284.53,283.32,284.53,284.53,1012,1012,979,61,0.0,100,3.17,292,8.24,n,,Clouds,
Winston-Salem,36.0999,-80.2442,1701680400,10000,0.0,2023-12-04 09:00:00,283.0,282.16,283.0,283.0,1012,1012,980,63,0.0,100,2.01,296,4.64,n,,Clouds,
Winston-Salem,36.0999,-80.2442,1701691200,10000,0.0,2023-12-04 12:00:00,281.45,280.42,281.45,281.45,1013,1013,981,68,0.0,100,1.93,336,2.16,n,,Clouds,
Winston-Salem,36.0999,-80.2442,1701702000,10000,0.0,2023-12-04 15:00:00,284.54,283.09,284.54,284.54,1013,1013,980,52,0.0,100,1.12,235,1.77,d,,Clouds,
Winston-Salem,36.0999,-80.2442,1701712800,10000,0.0,2023-12-04 18:00:00,286.97,285.58,286.97,286.97,1010,1010,978,45,0.0,100,2.99,241,4.45,d,,Clouds,
Winston-Salem,36.0999,-80.2442,1701723600,10000,0.0,2023-12-04 21:00:00,287.1,285.57,287.1,287.1,1010,1010,979,39,0.0,100,4.63,271,11.22,d,,Clouds,
Glendale,33.5387,-112.186,1701658800,10000,0.0,2023-12-04 03:00:00,290.03,288.48,290.03,290.03,1021,1021,980,27,0.0,4,0.98,222,1.05,n,,Clear,
Glendale,33.5387,-112.186,1701669600,10000,0.0,2023-12-04 06:00:00,289.06,287.44,289.06,289.06,1021,1021,980,28,0.0,34,0.33,2,0.45,n,,Clouds,
Glendale,33.5387,-112.186,1701680400,10000,0.0,2023-12-04 09:00:00,288.35,286.66,288.35,288.35,1020,1020,979,28,0.0,15,0.87,35,0.94,n,,Clouds,
Glendale,33.5387,-112.186,1701691200,10000,0.0,2023-12-04 12:00:00,287.55,285.78,287.55,287.55,1019,1019,978,28,0.0,18,1.59,30,1.58,n,,Clouds,
Glendale,33.5387,-112.186,1701702000,10000,0.0,2023-12-04 15:00:00,287.76,285.96,287.76,287.76,1020,1020,978,26,0.0,89,1.45,60,1.68,d,,Clouds,
Glendale,33.5387,-112.186,1701712800,10000,0.0,2023-12-04 18:00:00,290.88,289.28,290.88,290.88,1020,1020,979,22,0.0,94,0.85,84,1.01,d,,Clouds,
Glendale,33.5387,-112.186,1701723600,10000,0.0,2023-12-04 21:00:00,292.92,291.45,292.92,292.92,1017,1017,976,19,0.0,100,0.65,129,0.73,d,,Clouds,
Garland,32.9126,-96.6389,1701658800,10000,0.0,2023-12-04 03:00:00,287.47,286.11,287.47,287.47,1014,1014,994,44,0.0,0,4.82,204,11.94,n,,Clear,
Garland,32.9126,-96.6389,1701669600,10000,0.0,2023-12-04 06:00:00,286.95,285.38,286.95,286.95,1014,1014,995,38,0.0,0,3.98,236,9.92,n,,Clear,
Garland,32.9126,-96.6389,1701680400,10000,0.0,2023-12-04 09:00:00,283.97,282.31,283.97,283.97,1017,1017,997,46,0.0,19,3.4,344,7.19,n,,Clouds,
Garland,32.9126,-96.6389,1701691200,10000,0.0,2023-12-04 12:00:00,282.39,280.39,282.39,282.39,1019,1019,999,52,0.0,28,3.65,26,9.18,n,,Clouds,
Garland,32.9126,-96.6389,1701702000,10000,0.0,2023-12-04 15:00:00,283.68,281.91,283.68,283.68,1021,1021,1001,43,0.0,84,3.5,40,6.73,d,,Clouds,
Garland,32.9126,-96.6389,1701712800,10000,0.0,2023-12-04 18:00:00,288.04,286.42,288.04,288.04,1021,1021,1001,32,0.0,83,2.34,80,2.97,d,,Clouds,
Garland,32.9126,-96.6389,1701723600,10000,0.0,2023-12-04 21:00:00,289.29,287.8,289.29,289.29,1020,1020,1000,32,0.0,100,2.11,89,2.49,d,,Clouds,
Hialeah,25.8576,-80.2781,1701658800,10000,0.46,2023-12-04 03:00:00,298.53,299.24,298.53,298.53,1017,1017,1017,81,0.0,87,2.43,205,3.23,n,0.86,Rain,
Hialeah,25.8576,-80.2781,1701669600,10000,0.46,2023-12-04 06:00:00,298.07,298.78,298.07,298.07,1016,1016,1016,83,0.0,91,1.82,229,2.22,n,0.4,Rain,
Hialeah,25.8576,-80.2781,1701680400,10000,0.0,2023-12-04 09:00:00,297.63,298.35,297.63,297.63,1016,1016,1015,85,0.0,68,1.38,197,1.69,n,,Clouds,
Hialeah,25.8576,-80.2781,1701691200,10000,0.0,2023-12-04 12:00:00,297.33,298.05,297.33,297.33,1017,1017,1017,86,0.0,73,1.52,195,1.94,d,,Clouds,
Hialeah,25.8576,-80.2781,1701702000,10000,0.0,2023-12-04 15:00:00,299.58,299.58,299.58,299.58,1018,1018,1018,73,0.0,97,1.93,202,2.31,d,,Clouds,
Hialeah,25.8576,-80.2781,1701712800,10000,0.11,2023-12-04 18:00:00,301.7,303.58,301.7,301.7,1016,1016,1016,61,0.0,99,1.38,223,2.6,d,,Clouds,
Hialeah,25.8576,-80.2781,1701723600,10000,0.39,2023-12-04 21:00:00,301.66,303.12,301.66,301.66,1016,1016,1015,58,0.0,100,0.62,276,3.21,d,0.13,Rain,
Reno,39.5296,-119.8138,1701658800,10000,0.0,2023-12-04 03:00:00,280.08,279.24,280.08,280.08,1024,1024,869,79,0.0,100,1.55,258,1.72,n,,Clouds,
Reno,39.5296,-119.8138,1701669600,10000,0.0,2023-12-04 06:00:00,279.94,279.09,279.94,279.94,1025,1025,869,74,0.0,100,1.54,232,1.56,n,,Clouds,
Reno,39.5296,-119.8138,1701680400,10000,0.0,2023-12-04 09:00:00,279.23,277.81,279.23,279.23,1025,1025,869,67,0.0,100,1.97,251,1.98,n,,Clouds,
Reno,39.5296,-119.8138,1701691200,10000,0.0,2023-12-04 12:00:00,277.92,277.92,277.92,277.92,1024,1024,868,66,0.0,96,1.2,254,1.22,n,,Clouds,
Reno,39.5296,-119.8138,1701702000,10000,0.0,2023-12-04 15:00:00,277.18,277.18,277.18,277.18,1025,1025,868,68,0.0,57,1.18,240,1.16,n,,Clouds,
Reno,39.5296,-119.8138,1701712800,10000,0.0,2023-12-04 18:00:00,281.98,281.98,281.98,281.98,1024,1024,870,49,0.0,73,0.29,109,0.65,d,,Clouds,
Reno,39.5296,-119.8138,1701723600,10000,0.0,2023-12-04 21:00:00,285.07,283.36,285.07,285.07,1021,1021,869,40,0.0,19,1.05,78,1.25,d,,Clouds,
Chesapeake,36.819,-76.2749,1701658800,10000,0.25,2023-12-04 03:00:00,290.78,290.74,290.78,290.78,1009,1009,1008,82,0.0,100,5.57,262,11.31,n,0.37,Rain,
Chesapeake,36.819,-76.2749,1701669600,10000,0.0,2023-12-04 06:00:00,288.64,288.05,288.64,288.64,1010,1010,1009,69,0.0,100,3.83,268,8.78,n,,Clouds,
Chesapeake,36.819,-76.2749,1701680400,10000,0.0,2023-12-04 09:00:00,286.5,285.61,286.5,286.5,1011,1011,1010,66,0.0,100,3.35,265,7.79,n,,Clouds,
Chesapeake,36.819,-76.2749,1701691200,10000,0.0,2023-12-04 12:00:00,285.37,284.4,285.37,285.37,1012,1012,1012,67,0.0,100,2.72,270,6.27,n,,Clouds,
Chesapeake,36.819,-76.2749,1701702000,10000,0.0,2023-12-04 15:00:00,286.62,285.3,286.62,286.62,1012,1012,1012,49,0.0,100,3.39,282,5.32,d,,Clouds,
Chesapeake,36.819,-76.2749,1701712800,10000,0.0,2023-12-04 18:00:00,287.12,285.64,287.12,287.12,1009,1009,1009,41,0.0,100,3.57,271,5.51,d,,Clouds,
Chesapeake,36.819,-76.2749,1701723600,10000,0.0,2023-12-04 21:00:00,286.79,285.33,286.79,286.79,1009,1009,1008,43,0.0,100,3.21,259,5.66,d,,Clouds,
Gilbert,33.3528,-111.789,1701658800,10000,0.0,2023-12-04 03:00:00,288.45,286.85,288.45,288.45,1021,1021,977,31,0.0,6,0.82,298,0.96,n,,Clear,
Gilbert,33.3528,-111.789,1701669600,10000,0.0,2023-12-04 06:00:00,287.45,285.8,287.45,287.45,1021,1021,977,33,0.0,21,0.66,89,0.72,n,,Clouds,
Gilbert,33.3528,-111.789,1701680400,10000,0.0,2023-12-04 09:00:00,286.53,284.81,286.53,286.53,1020,1020,976,34,0.0,15,1.23,37,1.25,n,,Clouds,
Gilbert,33.3528,-111.789,1701691200,10000,0.0,2023-12-04 12:00:00,285.81,284.05,285.81,285.81,1019,1019,975,35,0.0,18,1.86,25,1.93,n,,Clouds,
Gilbert,33.3528,-111.789,1701702000,10000,0.0,2023-12-04 15:00:00,286.32,284.55,286.32,286.32,1020,1020,975,33,0.0,78,1.81,45,2.12,d,,Clouds,
Gilbert,33.3528,-111.789,1701712800,10000,0.0,2023-12-04 18:00:00,290.69,289.15,290.69,290.69,1019,1019,976,25,0.0,89,0.62,73,0.99,d,,Clouds,
Gilbert,33.3528,-111.789,1701723600,10000,0.0,2023-12-04 21:00:00,292.78,291.35,292.78,292.78,1017,1017,974,21,0.0,100,0.71,340,0.89,d,,Clouds,
Baton Rouge,30.4508,-91.1545,1701658800,10000,0.0,2023-12-04 03:00:00,287.89,286.96,287.89,287.89,1018,1018,1016,59,0.0,100,2.06,256,2.74,n,,Clouds,
Baton Rouge,30.4508,-91.1545,1701669600,10000,0.0,2023-12-04 06:00:00,287.03,286.12,287.03,287.03,1018,1018,1017,63,0.0,100,2.44,275,5.34,n,,Clouds,
Baton Rouge,30.4508,-91.1545,1701680400,10000,0.0,2023-12-04 09:00:00,285.56,284.45,285.56,285.56,1018,1018,1017,61,0.0,100,2.0,258,3.37,n,,Clouds,
Baton Rouge,30.4508,-91.1545,1701691200,10000,0.0,2023-12-04 12:00:00,285.46,284.21,285.46,285.46,1019,1019,1018,56,0.0,100,2.13,271,3.68,n,,Clouds,
Baton Rouge,30.4508,-91.1545,1701702000,10000,0.0,2023-12-04 15:00:00,287.36,286.32,287.36,287.36,1021,1021,1020,57,0.0,100,2.28,288,7.33,d,,Clouds,
Baton Rouge,30.4508,-91.1545,1701712800,10000,0.0,2023-12-04 18:00:00,290.91,289.94,290.91,290.91,1021,1021,1019,46,0.0,100,2.84,289,4.65,d,,Clouds,
Baton Rouge,30.4508,-91.1545,1701723600,10000,0.0,2023-12-04 21:00:00,291.27,290.55,291.27,291.27,1019,1019,1018,54,0.0,100,2.01,296,3.92,d,,Clouds,
Irving,32.814,-96.9489,1701658800,10000,0.0,2023-12-04 03:00:00,289.43,288.03,289.43,289.43,1014,1014,997,35,0.0,0,4.93,214,12.68,n,,Clear,
Irving,32.814,-96.9489,1701669600,10000,0.0,2023-12-04 06:00:00,289.02,287.39,289.02,289.02,1015,1015,997,28,0.0,0,4.52,247,13.95,n,,Clear,
Irving,32.814,-96.9489,1701680400,10000,0.0,2023-12-04 09:00:00,286.34,284.6,286.34,286.34,1017,1017,1000,34,0.0,35,3.39,335,8.28,n,,Clouds,
Irving,32.814,-96.9489,1701691200,10000,0.0,2023-12-04 12:00:00,284.51,282.82,284.51,284.51,1019,1019,1001,43,0.0,32,3.43,29,9.91,n,,Clouds,
Irving,32.814,-96.9489,1701702000,10000,0.0,2023-12-04 15:00:00,285.1,283.24,285.1,285.1,1021,1021,1004,34,0.0,64,2.94,43,5.85,d,,Clouds,
Irving,32.814,-96.9489,1701712800,10000,0.0,2023-12-04 18:00:00,288.78,287.05,288.78,288.78,1021,1021,1004,25,0.0,76,2.07,85,2.87,d,,Clouds,
Irving,32.814,-96.9489,1701723600,10000,0.0,2023-12-04 21:00:00,290.16,288.57,290.16,290.16,1020,1020,1003,25,0.0,100,2.18,101,2.75,d,,Clouds,
Scottsdale,33.5092,-111.899,1701658800,10000,0.0,2023-12-04 03:00:00,289.69,288.1,289.69,289.69,1021,1021,976,27,0.0,6,0.45,289,0.66,n,,Clear,
Scottsdale,33.5092,-111.899,1701669600,10000,0.0,2023-12-04 06:00:00,288.74,287.11,288.74,288.74,1021,1021,976,29,0.0,22,0.69,62,0.71,n,,Clouds,
Scottsdale,33.5092,-111.899,1701680400,10000,0.0,2023-12-04 09:00:00,287.94,286.23,287.94,287.94,1020,1020,975,29,0.0,21,1.3,40,1.26,n,,Clouds,
Scottsdale,33.5092,-111.899,1701691200,10000,0.0,2023-12-04 12:00:00,287.1,285.33,287.1,287.1,1019,1019,974,30,0.0,21,1.65,36,1.69,n,,Clouds,
Scottsdale,33.5092,-111.899,1701702000,10000,0.0,2023-12-04 15:00:00,287.25,285.45,287.25,287.25,1020,1020,975,28,0.0,75,1.72,67,2.08,d,,Clouds,
Scottsdale,33.5092,-111.899,1701712800,10000,0.0,2023-12-04 18:00:00,290.58,288.98,290.58,290.58,1020,1020,975,23,0.0,88,0.98,71,1.27,d,,Clouds,
Scottsdale,33.5092,-111.899,1701723600,10000,0.0,2023-12-04 21:00:00,292.84,291.36,292.84,292.84,1017,1017,973,19,0.0,100,0.19,42,0.72,d,,Clouds,
North Las Vegas,36.1989,-115.1175,1701658800,10000,0.0,2023-12-04 03:00:00,285.88,283.99,285.88,285.88,1023,1023,957,30,0.0,98,1.22,18,1.26,n,,Clouds,
North Las Vegas,36.1989,-115.1175,1701669600,10000,0.0,2023-12-04 06:00:00,284.69,282.76,284.69,284.69,1023,1023,956,33,0.0,95,1.22,37,1.4,n,,Clouds,
North Las Vegas,36.1989,-115.1175,1701680400,10000,0.0,2023-12-04 09:00:00,284.61,282.7,284.61,284.61,1022,1022,956,34,0.0,98,1.65,19,1.75,n,,Clouds,
North Las Vegas,36.1989,-115.1175,1701691200,10000,0.0,2023-12-04 12:00:00,283.5,281.56,283.5,283.5,1022,1022,955,37,0.0,99,1.1,9,1.35,n,,Clouds,
North Las Vegas,36.1989,-115.1175,1701702000,10000,0.0,2023-12-04 15:00:00,283.25,281.31,283.25,283.25,1022,1022,955,38,0.0,100,0.68,343,0.85,d,,Clouds,
North Las Vegas,36.1989,-115.1175,1701712800,10000,0.0,2023-12-04 18:00:00,288.63,286.91,288.63,288.63,1022,1022,956,26,0.0,100,0.44,44,1.05,d,,Clouds,
North Las Vegas,36.1989,-115.1175,1701723600,10000,0.0,2023-12-04 21:00:00,291.5,289.97,291.5,291.5,1019,1019,955,22,0.0,95,1.1,69,2.32,d,,Clouds,
Fremont,37.5483,-121.9886,1701658800,10000,0.0,2023-12-04 03:00:00,286.85,286.44,286.85,286.85,1025,1025,1023,83,0.0,100,0.98,302,1.82,n,,Clouds,
Fremont,37.5483,-121.9886,1701669600,10000,0.0,2023-12-04 06:00:00,286.24,285.88,286.24,286.24,1025,1025,1023,87,0.0,100,0.33,358,0.48,n,,Clouds,
Fremont,37.5483,-121.9886,1701680400,10000,0.0,2023-12-04 09:00:00,285.95,285.58,285.95,285.95,1025,1025,1023,88,0.0,100,1.23,282,1.35,n,,Clouds,
Fremont,37.5483,-121.9886,1701691200,10000,0.0,2023-12-04 12:00:00,285.06,284.71,285.06,285.06,1024,1024,1022,92,0.0,99,0.49,17,0.62,n,,Clouds,
Fremont,37.5483,-121.9886,1701702000,10000,0.0,2023-12-04 15:00:00,284.73,284.35,284.73,284.73,1024,1024,1022,92,0.0,99,0.33,95,0.42,n,,Clouds,
Fremont,37.5483,-121.9886,1701712800,10000,0.0,2023-12-04 18:00:00,287.79,287.22,287.79,287.79,1024,1024,1022,73,0.0,87,0.59,343,1.0,d,,Clouds,
Fremont,37.5483,-121.9886,1701723600,10000,0.0,2023-12-04 21:00:00,291.18,290.4,291.18,291.18,1022,1022,1020,52,0.0,74,1.51,306,1.78,d,,Clouds,
Boise City,36.7295,-102.5132,1701658800,10000,0.0,2023-12-04 03:00:00,275.74,272.24,275.74,275.74,1019,1019,873,55,0.0,44,3.71,37,4.99,n,,Clouds,
Boise City,36.7295,-102.5132,1701669600,10000,0.0,2023-12-04 06:00:00,273.08,270.34,273.08,273.08,1022,1022,874,63,0.0,25,2.23,11,2.25,n,,Clouds,
Boise City,36.7295,-102.5132,1701680400,10000,0.0,2023-12-04 09:00:00,273.32,270.1,273.32,273.32,1021,1021,873,61,0.0,0,2.73,233,2.69,n,,Clear,
Boise City,36.7295,-102.5132,1701691200,10000,0.0,2023-12-04 12:00:00,272.98,267.73,272.98,272.98,1021,1021,874,61,0.0,1,5.53,215,10.87,n,,Clear,
Boise City,36.7295,-102.5132,1701702000,10000,0.0,2023-12-04 15:00:00,276.17,271.09,276.17,276.17,1020,1020,874,48,0.0,72,7.08,207,13.71,d,,Clouds,
Boise City,36.7295,-102.5132,1701712800,10000,0.0,2023-12-04 18:00:00,283.85,281.73,283.85,283.85,1016,1016,874,29,0.0,85,6.62,208,8.03,d,,Clouds,
Boise City,36.7295,-102.5132,1701723600,10000,0.0,2023-12-04 21:00:00,287.82,285.92,287.82,287.82,1014,1014,874,22,0.0,68,2.41,204,2.42,d,,Clouds,
Richmond,37.5538,-77.4603,1701658800,10000,0.0,2023-12-04 03:00:00,288.68,287.72,288.68,288.68,1009,1009,1002,55,0.0,100,4.65,269,12.29,n,,Clouds,
Richmond,37.5538,-77.4603,1701669600,10000,0.0,2023-12-04 06:00:00,286.63,285.6,286.63,286.63,1009,1009,1002,60,0.0,100,3.34,257,10.12,n,,Clouds,
Richmond,37.5538,-77.4603,1701680400,10000,0.0,2023-12-04 09:00:00,284.67,283.44,284.67,284.67,1011,1011,1004,60,0.0,100,3.03,252,7.77,n,,Clouds,
Richmond,37.5538,-77.4603,1701691200,10000,0.0,2023-12-04 12:00:00,282.82,281.47,282.82,282.82,1012,1012,1005,60,0.0,100,2.67,258,7.64,n,,Clouds,
Richmond,37.5538,-77.4603,1701702000,10000,0.0,2023-12-04 15:00:00,284.57,283.05,284.57,284.57,1012,1012,1005,49,0.0,100,2.87,266,5.66,d,,Clouds,
Richmond,37.5538,-77.4603,1701712800,10000,0.0,2023-12-04 18:00:00,286.58,284.94,286.58,286.58,1009,1009,1002,37,0.0,100,2.9,263,4.91,d,,Clouds,
Richmond,37.5538,-77.4603,1701723600,10000,0.0,2023-12-04 21:00:00,286.31,284.75,286.31,286.31,1009,1009,1002,41,0.0,100,3.29,279,8.12,d,,Clouds,
San Bernardino,34.6667,-116.1675,1701658800,10000,0.0,2023-12-04 03:00:00,284.68,282.83,284.68,284.68,1023,1023,941,36,0.0,79,1.31,321,1.39,n,,Clouds,
San Bernardino,34.6667,-116.1675,1701669600,10000,0.0,2023-12-04 06:00:00,284.2,282.3,284.2,284.2,1023,1023,941,36,0.0,75,2.14,315,2.16,n,,Clouds,
San Bernardino,34.6667,-116.1675,1701680400,10000,0.0,2023-12-04 09:00:00,284.36,282.45,284.36,284.36,1022,1022,941,35,0.0,100,2.74,319,2.8,n,,Clouds,
San Bernardino,34.6667,-116.1675,1701691200,10000,0.0,2023-12-04 12:00:00,283.32,281.38,283.32,283.32,1021,1021,940,38,0.0,100,2.73,322,2.68,n,,Clouds,
San Bernardino,34.6667,-116.1675,1701702000,10000,0.0,2023-12-04 15:00:00,282.77,281.52,282.77,282.77,1022,1022,940,40,0.0,95,2.51,313,2.58,d,,Clouds,
San Bernardino,34.6667,-116.1675,1701712800,10000,0.0,2023-12-04 18:00:00,287.8,286.05,287.8,287.8,1021,1021,941,28,0.0,97,2.55,335,3.14,d,,Clouds,
San Bernardino,34.6667,-116.1675,1701723600,10000,0.0,2023-12-04 21:00:00,290.84,289.21,290.84,290.84,1019,1019,940,21,0.0,41,4.14,347,4.59,d,,Clouds,
Birmingham,33.5207,-86.8025,1701658800,10000,0.0,2023-12-04 03:00:00,285.03,283.87,285.03,285.03,1016,1016,994,61,0.0,100,1.6,268,4.09,n,,Clouds,
Birmingham,33.5207,-86.8025,1701669600,10000,0.0,2023-12-04 06:00:00,283.79,282.55,283.79,283.79,1016,1016,994,63,0.0,100,1.58,265,4.86,n,,Clouds,
Birmingham,33.5207,-86.8025,1701680400,10000,0.0,2023-12-04 09:00:00,282.58,281.72,282.58,282.58,1016,1016,993,66,0.0,99,1.95,247,6.78,n,,Clouds,
Birmingham,33.5207,-86.8025,1701691200,10000,0.0,2023-12-04 12:00:00,282.07,280.82,282.07,282.07,1017,1017,994,63,0.0,98,2.33,226,9.54,n,,Clouds,
Birmingham,33.5207,-86.8025,1701702000,10000,0.0,2023-12-04 15:00:00,285.39,283.98,285.39,285.39,1018,1018,996,50,0.0,90,3.88,270,12.23,d,,Clouds,
Birmingham,33.5207,-86.8025,1701712800,10000,0.0,2023-12-04 18:00:00,287.09,285.64,287.09,287.09,1018,1018,995,42,0.0,95,3.33,291,6.8,d,,Clouds,
Birmingham,33.5207,-86.8025,1701723600,10000,0.0,2023-12-04 21:00:00,287.14,285.61,287.14,287.14,1018,1018,996,39,0.0,100,3.4,295,6.37,d,,Clouds,
Spokane,47.6166,-117.3677,1701658800,77,0.39,2023-12-04 03:00:00,275.03,271.46,275.03,275.03,1012,1012,927,100,0.0,100,3.58,188,10.32,n,,Clouds,
Spokane,47.6166,-117.3677,1701669600,45,0.27,2023-12-04 06:00:00,275.16,275.16,275.16,275.16,1014,1014,929,100,0.0,100,1.16,207,5.91,n,,Clouds,
Spokane,47.6166,-117.3677,1701680400,72,0.04,2023-12-04 09:00:00,275.63,273.66,275.63,275.63,1016,1016,931,100,0.0,100,1.93,207,6.13,n,,Clouds,
Spokane,47.6166,-117.3677,1701691200,92,0.0,2023-12-04 12:00:00,275.85,273.92,275.85,275.85,1017,1017,932,100,0.0,100,1.93,227,5.53,n,,Clouds,
Spokane,47.6166,-117.3677,1701702000,48,0.0,2023-12-04 15:00:00,274.94,274.94,274.94,274.94,1018,1018,933,100,0.0,100,0.91,205,2.07,n,,Clouds,
Spokane,47.6166,-117.3677,1701712800,47,0.08,2023-12-04 18:00:00,275.42,275.42,275.42,275.42,1020,1020,935,100,0.0,100,0.77,186,2.1,d,,Clouds,
Spokane,47.6166,-117.3677,1701723600,47,0.23,2023-12-04 21:00:00,275.63,275.63,275.63,275.63,1020,1020,935,100,0.0,100,0.68,45,0.92,d,0.1,Rain,
Rochester,43.1548,-77.6156,1701658800,10000,0.57,2023-12-04 03:00:00,277.95,274.57,277.95,277.95,1001,1001,983,91,0.0,96,4.34,272,8.44,n,1.53,Rain,
Rochester,43.1548,-77.6156,1701669600,10000,0.57,2023-12-04 06:00:00,279.86,276.29,279.86,279.86,1001,1001,983,86,0.0,98,5.8,257,12.59,n,,Clouds,
Rochester,43.1548,-77.6156,1701680400,10000,0.68,2023-12-04 09:00:00,280.01,275.53,280.01,280.01,1002,1002,983,85,0.0,100,8.73,254,14.82,n,0.94,Rain,
Rochester,43.1548,-77.6156,1701691200,10000,0.78,2023-12-04 12:00:00,278.69,273.71,278.69,278.69,1003,1003,985,88,0.0,100,9.06,265,14.42,n,0.66,Rain,
